longitude,latitude,housing_median_age,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,population_per_houshold,total_rooms,total_bedrooms,bedrooms_per_room
-117.81,33.74,24.0,1908.0,626.0,3.3047,216900.0,<1H OCEAN,4.306709265175719,3.047923322683706,2696.0,649.0,0.24072700296735905
-117.95,33.7,17.0,2585.0,915.0,5.343,231900.0,<1H OCEAN,6.3180327868852455,2.8251366120218577,5781.0,924.0,0.15983393876491955
-123.82,40.12,33.0,1221.0,486.0,2.087,82400.0,<1H OCEAN,6.141975308641976,2.5123456790123457,2985.0,591.0,0.19798994974874373
-118.36,33.86,37.0,583.0,214.0,5.7422,330700.0,<1H OCEAN,5.836448598130841,2.7242990654205608,1249.0,218.0,0.1745396317053643
-118.77,34.28,27.0,1024.0,268.0,5.1074,185200.0,<1H OCEAN,5.283582089552239,3.82089552238806,1416.0,251.0,0.1772598870056497
-122.29,37.86,52.0,815.0,372.0,1.9946,156900.0,NEAR BAY,4.475806451612903,2.1908602150537635,1665.0,404.0,0.24264264264264265
-120.18,36.59,25.0,613.0,171.0,2.3026,90600.0,INLAND,5.543859649122807,3.584795321637427,948.0,198.0,0.2088607594936709
-118.02,34.09,24.0,1976.0,478.0,2.6917,170000.0,INLAND,4.351464435146443,4.133891213389122,2080.0,514.0,0.24711538461538463
-117.96,33.82,29.0,1632.0,428.0,3.707,180400.0,<1H OCEAN,5.08411214953271,3.8130841121495327,2176.0,468.0,0.21507352941176472
-120.13,39.06,22.0,381.0,146.0,2.875,87500.0,INLAND,16.883561643835616,2.6095890410958904,2465.0,539.0,0.21866125760649088
-121.35,38.68,18.0,3789.0,1473.0,3.5403,98600.0,INLAND,5.378818737270875,2.5723014256619146,7923.0,1558.0,0.19664268585131894
-121.73,36.9,23.0,3074.0,718.0,2.5195,136900.0,<1H OCEAN,3.331476323119777,4.281337047353761,2392.0,721.0,0.30142140468227424
-117.18,34.08,28.0,1464.0,379.0,3.2105,90300.0,INLAND,5.91820580474934,3.862796833773087,2243.0,399.0,0.17788675880517166
-122.91,39.18,43.0,86.0,27.0,2.0208,72500.0,INLAND,3.2962962962962963,3.185185185185185,89.0,18.0,0.20224719101123595
-119.74,36.65,19.0,1257.0,418.0,2.9013,89500.0,INLAND,6.090909090909091,3.007177033492823,2546.0,463.0,0.18185388845247447
-118.34,33.99,48.0,1170.0,401.0,2.9643,140400.0,<1H OCEAN,5.548628428927681,2.917705735660848,2225.0,433.0,0.1946067415730337
-118.13,34.2,45.0,529.0,231.0,5.6629,234000.0,INLAND,5.251082251082251,2.29004329004329,1213.0,206.0,0.16982687551525144
-117.17,32.83,24.0,1591.0,530.0,5.3538,212500.0,NEAR OCEAN,6.681132075471698,3.0018867924528303,3541.0,530.0,0.14967523298503246
-118.5,34.2,42.0,884.0,334.0,2.2304,203800.0,<1H OCEAN,4.664670658682635,2.6467065868263475,1558.0,322.0,0.20667522464698332
-117.97,33.72,24.0,1437.0,453.0,5.4286,273400.0,<1H OCEAN,6.602649006622516,3.172185430463576,2991.0,500.0,0.1671681711802073
-119.71,36.83,5.0,623.0,362.0,1.8061,113400.0,INLAND,3.0027624309392267,1.7209944751381216,1087.0,338.0,0.3109475620975161
-117.89,33.88,27.0,1037.0,332.0,5.7519,243400.0,<1H OCEAN,6.298192771084337,3.1234939759036147,2091.0,336.0,0.1606886657101865
-117.19,33.14,12.0,1677.0,728.0,2.3267,92000.0,<1H OCEAN,5.016483516483516,2.3035714285714284,3652.0,923.0,0.25273822562979187
-114.62,33.62,26.0,5.0,3.0,0.536,275000.0,INLAND,6.0,1.6666666666666667,18.0,3.0,0.16666666666666666
-122.25,37.8,29.0,1335.0,773.0,1.3929,193800.0,NEAR BAY,3.1927554980595083,1.7270375161707632,2468.0,864.0,0.3500810372771475
-118.25,33.97,32.0,1057.0,230.0,1.6776,114800.0,<1H OCEAN,3.8217391304347834,4.595652173913043,879.0,257.0,0.2923777019340159
-122.14,37.72,45.0,555.0,248.0,2.983,202700.0,NEAR BAY,5.633064516129032,2.2379032258064515,1397.0,253.0,0.18110236220472442
-117.97,34.17,35.0,2112.0,813.0,4.9968,295000.0,INLAND,6.1562115621156215,2.5977859778597785,5005.0,848.0,0.16943056943056944
-122.55,38.42,24.0,894.0,365.0,4.2891,211700.0,<1H OCEAN,6.082191780821918,2.4493150684931506,2220.0,411.0,0.18513513513513513
-118.22,34.52,7.0,2298.0,717.0,6.5538,311600.0,INLAND,6.309623430962343,3.205020920502092,4524.0,735.0,0.16246684350132626
-118.23,34.13,34.0,407.0,145.0,4.5766,185800.0,<1H OCEAN,4.2,2.806896551724138,609.0,149.0,0.24466338259441708
-117.13,32.72,43.0,1221.0,452.0,2.4821,140600.0,NEAR OCEAN,4.778761061946903,2.7013274336283186,2160.0,504.0,0.23333333333333334
-119.03,35.36,41.0,977.0,388.0,3.9097,81300.0,INLAND,5.010309278350515,2.518041237113402,1944.0,363.0,0.1867283950617284
-122.46,37.72,37.0,1093.0,363.0,3.0703,211800.0,NEAR OCEAN,5.049586776859504,3.0110192837465566,1833.0,388.0,0.21167484997272232
-118.07,33.93,5.0,1453.0,158.0,4.125,171900.0,<1H OCEAN,5.734177215189874,9.19620253164557,906.0,187.0,0.206401766004415
-121.82,37.28,33.0,1946.0,475.0,5.0709,176400.0,<1H OCEAN,6.048421052631579,4.096842105263158,2873.0,489.0,0.17020536025060912
-121.9,36.58,31.0,704.0,393.0,3.1977,289300.0,NEAR OCEAN,3.6412213740458017,1.791348600508906,1431.0,323.10317211741017,0.2257883802357863
-117.94,34.15,33.0,421.0,138.0,4.4821,220100.0,INLAND,6.22463768115942,3.050724637681159,859.0,144.0,0.16763678696158324
-121.3,38.13,26.0,937.0,372.0,5.0528,153700.0,INLAND,6.064516129032258,2.5188172043010755,2256.0,360.0,0.1595744680851064
-118.36,34.06,39.0,1109.0,624.0,3.25,355000.0,<1H OCEAN,4.503205128205129,1.7772435897435896,2810.0,670.0,0.23843416370106763
-118.23,34.14,33.0,2061.0,790.0,2.6268,201300.0,<1H OCEAN,3.626582278481013,2.608860759493671,2865.0,864.0,0.30157068062827225
-119.72,34.43,27.0,777.0,313.0,2.5694,275000.0,<1H OCEAN,3.143769968051118,2.4824281150159746,984.0,299.0,0.30386178861788615
-121.76,36.75,21.0,671.0,195.0,3.8424,155700.0,<1H OCEAN,5.851282051282051,3.441025641025641,1141.0,257.0,0.2252410166520596
-117.09,32.74,23.0,2472.0,744.0,2.32,93200.0,NEAR OCEAN,4.206989247311828,3.3225806451612905,3130.0,779.0,0.24888178913738018
-118.19,34.04,39.0,1613.0,308.0,2.3015,131700.0,<1H OCEAN,3.487012987012987,5.237012987012987,1074.0,323.0,0.30074487895716945
-118.36,33.89,34.0,723.0,198.0,5.3169,227600.0,<1H OCEAN,3.8383838383838382,3.651515151515152,760.0,174.0,0.22894736842105262
-118.09,33.96,20.0,1407.0,465.0,2.7647,163000.0,<1H OCEAN,4.109677419354838,3.0258064516129037,1911.0,472.0,0.24699110413396128
-119.9,37.49,13.0,920.0,361.0,3.0,112000.0,INLAND,6.177285318559557,2.548476454293629,2230.0,443.0,0.19865470852017938
-117.49,33.64,3.0,3191.0,1027.0,6.8588,302000.0,<1H OCEAN,8.640701071080818,3.107108081791626,8874.0,1302.0,0.14672075726842462
-121.36,38.01,16.0,451.0,198.0,4.0221,173300.0,INLAND,4.6767676767676765,2.2777777777777777,926.0,230.0,0.24838012958963282
-117.35,34.16,36.0,1054.0,279.0,2.4444,73400.0,INLAND,6.154121863799283,3.7777777777777777,1717.0,348.0,0.20267909143855561
-117.2,32.84,34.0,1583.0,571.0,4.55,187700.0,NEAR OCEAN,5.87215411558669,2.772329246935201,3353.0,544.0,0.1622427676707426
-118.46,34.32,10.0,2917.0,1056.0,4.1514,194100.0,<1H OCEAN,5.4706439393939394,2.762310606060606,5777.0,1112.0,0.1924874502336853
-121.6,37.13,14.0,4108.0,1281.0,7.5,344500.0,<1H OCEAN,7.402810304449648,3.2068696330991413,9483.0,1361.0,0.1435199831277022
-118.35,33.98,33.0,1518.0,449.0,3.1194,152800.0,<1H OCEAN,4.195991091314031,3.3808463251670378,1884.0,477.0,0.2531847133757962
-121.72,38.0,7.0,4460.0,1293.0,4.9618,156500.0,INLAND,6.153905645784996,3.449342614075793,7957.0,1314.0,0.1651376146788991
-117.99,33.73,24.0,1181.0,414.0,3.8365,250900.0,<1H OCEAN,5.082125603864735,2.8526570048309177,2104.0,421.0,0.20009505703422054
-121.85,37.33,16.0,4241.0,841.0,2.8024,127900.0,<1H OCEAN,3.5517241379310347,5.042806183115339,2987.0,874.0,0.29260127217944426
-120.02,36.8,25.0,1050.0,245.0,2.1618,55300.0,INLAND,5.183673469387755,4.285714285714286,1270.0,255.0,0.20078740157480315
-117.84,33.74,22.0,4715.0,1666.0,3.1353,121400.0,<1H OCEAN,3.644657863145258,2.830132052821128,6072.0,1802.0,0.29677206851119897
-117.98,33.77,7.0,1576.0,550.0,3.6333,169800.0,<1H OCEAN,4.094545454545455,2.8654545454545453,2252.0,570.0,0.2531083481349911
-122.59,37.97,46.0,1872.0,833.0,4.5625,275200.0,NEAR OCEAN,4.845138055222089,2.247298919567827,4036.0,856.0,0.21209117938553024
-119.35,35.59,14.0,1497.0,457.0,3.176,71800.0,INLAND,5.949671772428884,3.2757111597374178,2719.0,502.0,0.18462670099301215
-121.24,39.22,14.0,399.0,161.0,2.2917,145100.0,INLAND,6.105590062111801,2.4782608695652173,983.0,163.0,0.16581892166836215
-117.96,34.08,28.0,2330.0,557.0,3.9741,173100.0,<1H OCEAN,5.082585278276481,4.183123877917415,2831.0,552.0,0.19498410455669374
-117.7,33.64,15.0,2380.0,773.0,8.1926,326600.0,<1H OCEAN,7.429495472186288,3.0789133247089264,5743.0,773.0,0.13459864182483022
-117.65,34.04,28.0,2623.0,592.0,2.5048,100000.0,INLAND,3.9864864864864864,4.430743243243243,2360.0,607.0,0.2572033898305085
-121.9,38.02,5.0,1037.0,372.0,3.6154,181800.0,INLAND,4.193548387096774,2.7876344086021505,1560.0,369.0,0.23653846153846153
-118.07,33.99,41.0,1002.0,248.0,3.0577,163300.0,<1H OCEAN,4.854838709677419,4.040322580645161,1204.0,252.0,0.20930232558139536
-118.28,33.99,49.0,1861.0,484.0,1.7159,95000.0,<1H OCEAN,4.491735537190083,3.8450413223140494,2174.0,481.0,0.22125114995400183
-117.89,33.83,35.0,1435.0,455.0,5.6276,200800.0,<1H OCEAN,6.558241758241758,3.1538461538461537,2984.0,446.0,0.14946380697050937
-119.35,36.42,18.0,1742.0,176.0,2.7969,123800.0,INLAND,6.3352272727272725,9.897727272727272,1115.0,193.0,0.17309417040358743
-122.3,37.55,35.0,1930.0,715.0,3.9833,342800.0,NEAR OCEAN,5.13986013986014,2.699300699300699,3675.0,735.0,0.2
-118.16,34.7,33.0,1365.0,478.0,4.8787,127700.0,INLAND,6.104602510460251,2.8556485355648538,2918.0,494.0,0.16929403701165183
-122.48,38.48,29.0,765.0,322.0,4.6379,348200.0,INLAND,7.074534161490683,2.375776397515528,2278.0,397.0,0.1742756804214223
-119.73,36.52,20.0,1466.0,289.0,2.5921,94200.0,INLAND,6.024221453287197,5.072664359861592,1741.0,331.0,0.19012062033314187
-122.25,37.53,16.0,1677.0,623.0,7.6864,422500.0,NEAR BAY,7.107544141252006,2.691813804173355,4428.0,664.0,0.14995483288166214
-118.37,34.07,52.0,468.0,255.0,3.4286,474300.0,<1H OCEAN,4.250980392156863,1.8352941176470587,1084.0,247.0,0.22785977859778597
-118.04,33.85,24.0,1162.0,355.0,5.6094,279200.0,<1H OCEAN,6.290140845070423,3.2732394366197184,2233.0,347.0,0.15539632781012092
-116.95,32.74,7.0,1429.0,574.0,3.9583,141700.0,<1H OCEAN,4.7421602787456445,2.489547038327526,2722.0,578.0,0.21234386480529022
-122.58,38.1,22.0,5600.0,2200.0,4.6463,276300.0,NEAR BAY,5.3963636363636365,2.5454545454545454,11872.0,2300.0,0.19373315363881402
-118.47,34.04,21.0,2719.0,1420.0,3.5335,268800.0,<1H OCEAN,3.55,1.9147887323943664,5041.0,1491.0,0.29577464788732394
-118.25,33.92,44.0,747.0,225.0,2.0,92600.0,<1H OCEAN,5.053333333333334,3.32,1137.0,235.0,0.20668425681618294
-117.29,34.14,52.0,646.0,256.0,4.0481,97300.0,INLAND,6.57421875,2.5234375,1683.0,266.0,0.15805109922756982
-119.49,37.1,24.0,1564.0,507.0,2.3359,92400.0,INLAND,4.994082840236686,3.084812623274162,2532.0,555.0,0.21919431279620852
-122.7,38.45,26.0,855.0,530.0,1.125,233300.0,<1H OCEAN,3.794339622641509,1.6132075471698113,2011.0,557.0,0.2769766285430134
-121.9,37.44,12.0,2594.0,732.0,6.6086,299400.0,<1H OCEAN,5.775956284153006,3.543715846994536,4228.0,734.0,0.17360454115421003
-117.27,34.24,34.0,941.0,367.0,2.875,117600.0,INLAND,10.046321525885558,2.564032697547684,3687.0,756.0,0.2050447518307567
-121.27,38.12,44.0,1043.0,443.0,2.4949,108000.0,INLAND,5.318284424379232,2.3544018058690743,2356.0,482.0,0.20458404074702885
-119.72,34.42,31.0,1257.0,398.0,2.6019,250000.0,NEAR OCEAN,3.829145728643216,3.158291457286432,1524.0,383.0,0.25131233595800523
-119.54,36.51,36.0,28.0,2.0,4.625,162500.0,INLAND,24.5,14.0,49.0,7.0,0.14285714285714285
-118.41,33.97,44.0,849.0,360.0,5.5941,363500.0,<1H OCEAN,6.383333333333334,2.3583333333333334,2298.0,388.0,0.16884247171453437
-120.85,37.51,15.0,728.0,281.0,1.5531,93100.0,INLAND,4.02491103202847,2.590747330960854,1131.0,285.0,0.2519893899204244
-122.42,37.75,52.0,1008.0,269.0,3.3816,262500.0,NEAR BAY,4.486988847583644,3.7472118959107807,1207.0,302.0,0.2502071251035626
-118.28,33.98,47.0,782.0,217.0,2.2411,93000.0,<1H OCEAN,3.986175115207373,3.6036866359447006,865.0,193.0,0.223121387283237
-118.27,33.82,39.0,763.0,229.0,4.25,200300.0,<1H OCEAN,5.925764192139738,3.331877729257642,1357.0,249.0,0.18349299926308033
-117.01,32.73,22.0,1556.0,529.0,2.8646,120800.0,NEAR OCEAN,4.775047258979206,2.941398865784499,2526.0,530.0,0.20981789390340458
-122.25,37.8,52.0,1197.0,488.0,3.0149,218400.0,NEAR BAY,4.276639344262295,2.4528688524590163,2087.0,510.0,0.24436990896023
-118.35,33.85,35.0,551.0,185.0,5.6426,348200.0,<1H OCEAN,6.745945945945946,2.9783783783783786,1248.0,206.0,0.16506410256410256
-122.35,37.96,35.0,1023.0,295.0,2.0724,97700.0,NEAR BAY,4.494915254237288,3.467796610169492,1326.0,346.0,0.2609351432880845
-118.43,34.16,41.0,850.0,490.0,3.4208,343400.0,<1H OCEAN,4.183673469387755,1.7346938775510203,2050.0,478.0,0.23317073170731709
-118.3,33.93,29.0,1140.0,352.0,3.7969,169400.0,<1H OCEAN,6.329545454545454,3.238636363636364,2228.0,396.0,0.17773788150807898
-121.28,38.53,18.0,95.0,41.0,3.1042,165000.0,INLAND,5.463414634146342,2.317073170731707,224.0,38.0,0.16964285714285715
-117.27,33.0,36.0,1085.0,420.0,5.1523,387800.0,NEAR OCEAN,5.776190476190476,2.583333333333333,2426.0,454.0,0.18713932399010716
-122.41,37.63,35.0,602.0,217.0,3.0,229100.0,NEAR OCEAN,3.986175115207373,2.774193548387097,865.0,226.0,0.261271676300578
-117.18,32.76,8.0,1297.0,807.0,3.6492,158900.0,NEAR OCEAN,4.577447335811648,1.607187112763321,3694.0,997.0,0.2698971304818625
-118.45,33.99,45.0,654.0,264.0,4.5673,343100.0,<1H OCEAN,4.287878787878788,2.477272727272727,1132.0,269.0,0.23763250883392226
-117.07,32.8,36.0,820.0,352.0,3.9828,168900.0,<1H OCEAN,5.761363636363637,2.3295454545454546,2028.0,349.0,0.17209072978303747
-121.34,38.59,22.0,1151.0,463.0,8.05,380000.0,INLAND,7.069114470842333,2.485961123110151,3273.0,480.0,0.1466544454628781
-118.64,34.22,16.0,1902.0,574.0,8.4438,390000.0,<1H OCEAN,7.512195121951219,3.313588850174216,4312.0,574.0,0.1331168831168831
-117.94,33.88,46.0,770.0,296.0,5.4217,256000.0,<1H OCEAN,5.902027027027027,2.6013513513513518,1747.0,312.0,0.17859187178019462
-121.98,37.27,25.0,1633.0,543.0,5.2528,269400.0,<1H OCEAN,5.662983425414365,3.007366482504604,3075.0,564.0,0.18341463414634146
-117.02,32.73,22.0,3280.0,817.0,4.7952,141400.0,NEAR OCEAN,6.365973072215422,4.01468788249694,5201.0,865.0,0.16631417035185542
-118.09,34.15,45.0,749.0,327.0,2.8007,210900.0,INLAND,4.113149847094801,2.290519877675841,1345.0,356.0,0.26468401486988846
-122.52,37.89,17.0,1640.0,989.0,3.9531,417600.0,NEAR BAY,4.411526794742164,1.658240647118301,4363.0,1041.0,0.23859729543891817
-117.24,34.14,6.0,1301.0,488.0,3.016,107500.0,INLAND,4.883196721311475,2.665983606557377,2383.0,606.0,0.25430130088124214
-118.58,34.21,27.0,1034.0,344.0,4.7125,250900.0,<1H OCEAN,6.421511627906977,3.005813953488372,2209.0,353.0,0.15980081484834766
-118.02,33.92,34.0,1169.0,406.0,3.2222,218700.0,<1H OCEAN,5.342364532019705,2.8793103448275863,2169.0,418.0,0.19271553711387737
-117.87,33.84,23.0,912.0,347.0,4.5,237300.0,<1H OCEAN,4.835734870317003,2.628242074927954,1678.0,369.0,0.2199046483909416
-122.45,38.01,36.0,2196.0,800.0,4.3182,252700.0,NEAR BAY,5.62625,2.745,4501.0,832.0,0.1848478115974228
-117.69,36.13,25.0,632.0,292.0,1.7868,45500.0,INLAND,5.852739726027397,2.164383561643836,1709.0,439.0,0.25687536571094205
-118.18,34.03,26.0,835.0,232.0,1.1929,143800.0,<1H OCEAN,3.702586206896552,3.5991379310344827,859.0,255.0,0.2968568102444703
-122.44,37.78,37.0,481.0,297.0,3.6875,492300.0,NEAR BAY,4.158249158249158,1.6195286195286196,1235.0,314.0,0.25425101214574897
-117.99,34.08,35.0,954.0,191.0,2.8906,134800.0,INLAND,5.403141361256544,4.994764397905759,1032.0,207.0,0.2005813953488372
-122.62,38.24,33.0,758.0,246.0,4.0341,156500.0,<1H OCEAN,5.565040650406504,3.0813008130081303,1369.0,280.0,0.20452885317750183
-122.33,38.29,14.0,1577.0,459.0,5.3351,269900.0,NEAR BAY,7.714596949891067,3.435729847494553,3541.0,499.0,0.14092064388590794
-119.82,36.79,35.0,709.0,294.0,2.6522,65900.0,INLAND,5.01360544217687,2.4115646258503403,1474.0,291.0,0.19742198100407055
-118.61,34.21,41.0,778.0,245.0,3.3534,180500.0,<1H OCEAN,4.318367346938776,3.1755102040816325,1058.0,228.0,0.21550094517958412
-122.53,37.87,20.0,658.0,253.0,7.9977,400000.0,NEAR BAY,7.169960474308301,2.600790513833992,1814.0,282.0,0.15545755237045203
-118.26,33.91,39.0,903.0,256.0,1.9038,93100.0,<1H OCEAN,3.77734375,3.52734375,967.0,256.0,0.2647362978283351
-121.92,37.28,27.0,1284.0,498.0,4.5833,308800.0,<1H OCEAN,6.080321285140562,2.5783132530120483,3028.0,486.0,0.16050198150594452
-120.46,37.29,30.0,1940.0,590.0,2.3594,72300.0,INLAND,5.03728813559322,3.288135593220339,2972.0,635.0,0.21366083445491252
-121.97,36.97,24.0,1954.0,833.0,2.8036,228500.0,NEAR OCEAN,4.399759903961584,2.345738295318127,3665.0,870.0,0.2373806275579809
-117.16,32.73,52.0,906.0,493.0,1.9203,195800.0,NEAR OCEAN,3.7789046653144016,1.8377281947261663,1863.0,559.0,0.30005367686527107
-118.19,33.78,24.0,439.0,71.0,2.8533,137500.0,NEAR OCEAN,3.1690140845070425,6.183098591549296,225.0,72.0,0.32
-117.11,32.69,39.0,620.0,162.0,2.725,86500.0,NEAR OCEAN,2.438271604938272,3.8271604938271606,395.0,159.0,0.40253164556962023
-117.88,33.82,17.0,1382.0,618.0,3.8631,225000.0,<1H OCEAN,3.6359223300970873,2.236245954692557,2247.0,705.0,0.3137516688918558
-122.48,37.69,43.0,1384.0,456.0,4.2421,257500.0,NEAR OCEAN,5.8355263157894735,3.0350877192982457,2661.0,455.0,0.17098835024426906
-118.15,34.17,36.0,1024.0,300.0,1.0846,146400.0,<1H OCEAN,3.1,3.4133333333333336,930.0,280.0,0.3010752688172043
-117.7,33.6,16.0,877.0,392.0,3.0461,216900.0,<1H OCEAN,5.336734693877551,2.2372448979591835,2092.0,489.0,0.23374760994263863
-116.22,33.73,38.0,1279.0,305.0,2.1217,68500.0,INLAND,5.557377049180328,4.19344262295082,1695.0,352.0,0.20766961651917404
-119.07,35.34,16.0,1667.0,724.0,4.8839,134100.0,INLAND,5.802486187845304,2.302486187845304,4201.0,786.0,0.18709830992620805
-120.71,37.38,14.0,1756.0,382.0,2.6923,71400.0,INLAND,5.180628272251309,4.596858638743456,1979.0,432.0,0.21829206670035373
-121.36,37.99,8.0,684.0,350.0,4.2589,134900.0,INLAND,5.145714285714286,1.9542857142857144,1801.0,380.0,0.21099389228206553
-117.3,33.23,13.0,1759.0,806.0,2.765,98500.0,<1H OCEAN,4.490074441687345,2.1823821339950373,3619.0,791.0,0.218568665377176
-118.15,33.94,37.0,1003.0,323.0,3.3289,199700.0,<1H OCEAN,4.934984520123839,3.1052631578947367,1594.0,321.0,0.2013801756587202
-118.11,34.15,40.0,1038.0,438.0,2.6172,196100.0,<1H OCEAN,4.452054794520548,2.3698630136986303,1950.0,509.0,0.261025641025641
-117.1,32.74,30.0,1389.0,447.0,2.3641,94100.0,NEAR OCEAN,3.9642058165548097,3.1073825503355703,1772.0,500.0,0.28216704288939054
-122.67,38.33,4.0,4323.0,1475.0,3.9518,220300.0,<1H OCEAN,5.472542372881356,2.930847457627119,8072.0,1606.0,0.1989593657086224
-118.14,34.06,37.0,706.0,238.0,4.7569,253800.0,<1H OCEAN,5.626050420168068,2.966386554621849,1339.0,258.0,0.19268110530246452
-118.27,34.0,43.0,1213.0,390.0,1.3403,110800.0,<1H OCEAN,4.2,3.1102564102564103,1638.0,434.0,0.26495726495726496
-118.31,33.67,42.0,611.0,242.0,5.3074,401900.0,NEAR OCEAN,5.359504132231405,2.524793388429752,1297.0,246.0,0.18966846569005397
-122.23,40.57,18.0,750.0,252.0,5.1585,150800.0,INLAND,6.48015873015873,2.9761904761904763,1633.0,243.0,0.14880587875076545
-117.04,32.58,14.0,1883.0,401.0,5.0311,152100.0,NEAR OCEAN,5.872817955112219,4.695760598503741,2355.0,406.0,0.17239915074309978
-118.09,33.74,44.0,871.0,367.0,4.6369,422200.0,NEAR OCEAN,4.553133514986376,2.3732970027247955,1671.0,390.0,0.2333931777378815
-118.93,36.19,30.0,951.0,523.0,2.6184,113900.0,INLAND,5.133843212237093,1.818355640535373,2685.0,546.0,0.20335195530726258
-117.22,32.75,26.0,384.0,184.0,2.6121,125000.0,NEAR OCEAN,3.782608695652174,2.0869565217391304,696.0,185.0,0.26580459770114945
-122.04,37.62,35.0,453.0,176.0,6.396,208500.0,NEAR BAY,5.863636363636363,2.573863636363636,1032.0,173.0,0.16763565891472867
-117.22,34.07,8.0,1440.0,666.0,3.2368,129200.0,INLAND,4.602102102102102,2.1621621621621623,3065.0,692.0,0.22577487765089724
-117.13,34.24,17.0,673.0,274.0,5.2563,144100.0,INLAND,10.32116788321168,2.456204379562044,2828.0,506.0,0.1789250353606789
-117.13,32.7,48.0,917.0,231.0,1.875,75600.0,NEAR OCEAN,3.4025974025974026,3.9696969696969697,786.0,230.0,0.2926208651399491
-118.24,33.96,34.0,1876.0,416.0,2.1078,100600.0,<1H OCEAN,4.144230769230769,4.509615384615385,1724.0,432.0,0.2505800464037123
-119.08,35.32,8.0,5696.0,2100.0,5.0012,106300.0,INLAND,5.528095238095238,2.7123809523809523,11609.0,2141.0,0.1844258764751486
-119.29,34.28,38.0,1537.0,741.0,2.3147,192500.0,NEAR OCEAN,3.2213225371120107,2.0742240215924426,2387.0,748.0,0.31336405529953915
-118.26,34.01,47.0,1628.0,325.0,1.5089,115800.0,<1H OCEAN,3.9046153846153846,5.009230769230769,1269.0,323.0,0.2545311268715524
-117.13,32.58,27.0,1427.0,576.0,3.1645,156000.0,NEAR OCEAN,4.359375,2.477430555555556,2511.0,615.0,0.24492234169653523
-119.67,36.33,19.0,850.0,237.0,2.9375,81700.0,INLAND,5.236286919831223,3.586497890295359,1241.0,244.0,0.19661563255439163
-121.39,38.63,30.0,1661.0,668.0,2.7813,118900.0,INLAND,4.38622754491018,2.486526946107785,2930.0,739.0,0.2522184300341297
-118.36,33.86,37.0,802.0,290.0,5.0784,295900.0,<1H OCEAN,6.096551724137931,2.7655172413793103,1768.0,314.0,0.17760180995475114
-118.33,33.92,23.0,670.0,251.0,3.267,185400.0,<1H OCEAN,3.860557768924303,2.6693227091633465,969.0,288.0,0.29721362229102166
-117.82,34.13,27.0,1606.0,562.0,6.1321,309700.0,INLAND,6.708185053380783,2.857651245551601,3770.0,573.0,0.1519893899204244
-114.57,33.57,20.0,624.0,262.0,1.925,65500.0,INLAND,5.549618320610687,2.381679389312977,1454.0,326.0,0.22420907840440166
-117.72,34.1,32.0,1592.0,810.0,2.4952,181800.0,INLAND,4.001234567901235,1.965432098765432,3241.0,895.0,0.2761493366244986
-118.25,33.91,36.0,1125.0,374.0,3.1111,119300.0,<1H OCEAN,5.213903743315508,3.008021390374332,1950.0,365.0,0.18717948717948718
-121.71,38.56,20.0,4071.0,1466.0,4.2198,164100.0,INLAND,5.884720327421555,2.776944065484311,8627.0,1516.0,0.175727367566941
-122.02,38.02,44.0,817.0,237.0,4.8693,156900.0,NEAR BAY,6.181434599156118,3.4472573839662446,1465.0,247.0,0.16860068259385666
-122.08,37.39,4.0,1050.0,584.0,4.8036,340000.0,NEAR BAY,3.9246575342465753,1.797945205479452,2292.0,478.5248740439685,0.20878048605757787
-117.16,32.74,27.0,982.0,590.0,3.1921,261500.0,NEAR OCEAN,3.957627118644068,1.664406779661017,2335.0,604.0,0.2586723768736617
-118.37,34.24,40.0,594.0,236.0,4.1121,229200.0,<1H OCEAN,5.436440677966102,2.516949152542373,1283.0,246.0,0.19173811379579112
-118.31,34.0,47.0,1329.0,322.0,1.9792,116400.0,<1H OCEAN,4.816770186335404,4.127329192546584,1551.0,362.0,0.23339780786589298
-120.48,37.29,17.0,3200.0,664.0,1.5635,60400.0,INLAND,3.4126506024096384,4.819277108433735,2266.0,693.0,0.3058252427184466
-122.54,37.99,32.0,818.0,330.0,7.3521,444000.0,NEAR BAY,6.775757575757575,2.478787878787879,2236.0,348.0,0.1556350626118068
-117.11,32.79,16.0,1129.0,721.0,3.3849,96900.0,NEAR OCEAN,3.5700416088765605,1.565880721220527,2574.0,771.0,0.29953379953379955
-118.34,34.04,35.0,2042.0,565.0,2.5955,139700.0,<1H OCEAN,4.150442477876106,3.6141592920353984,2345.0,607.0,0.25884861407249465
-120.44,34.93,15.0,1133.0,253.0,2.0995,87500.0,<1H OCEAN,3.430830039525692,4.478260869565218,868.0,244.0,0.28110599078341014
-118.54,34.23,29.0,1318.0,333.0,4.125,241400.0,<1H OCEAN,5.2642642642642645,3.957957957957958,1753.0,342.0,0.195094124358243
-117.05,32.76,37.0,2076.0,871.0,3.6625,154800.0,NEAR OCEAN,5.601607347876005,2.383467278989667,4879.0,906.0,0.18569378971100636
-122.04,36.97,30.0,1098.0,420.0,5.3972,362300.0,NEAR OCEAN,6.416666666666667,2.6142857142857143,2695.0,424.0,0.15732838589981446
-122.53,38.01,27.0,1318.0,489.0,5.4781,310900.0,NEAR BAY,6.382413087934561,2.6952965235173822,3121.0,531.0,0.17013777635373278
